datasource,metric_label,scenario_id,scenario_family,scenario_label,scenario_order,metric_used,best_window_name,best_window_label,baseline_oct_mar,early_sep_mar,late_oct_apr,year_round,early_minus_baseline,late_minus_baseline,year_round_minus_baseline,early_minus_late,early_minus_year_round
nhsn,"Pediatric RSV hospital admissions, ages 0-4",reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.11626915215270732,0.12317667227591843,0.11706755096506556,0.08439750684931506,0.008175090763022703,0.0006103453570896616,-0.03187164530339226,0.007564745405933042,0.04004673606641496
nssp,"RSV ED visit percentage of total ED visits, all ages",reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.11168636469538344,0.12110524850503773,0.11223167001831089,0.08439750684931506,0.009787100731975973,0.00043863885164048544,-0.02728885784606838,0.009348461880335487,0.037075958578044355
nhsn,"Pediatric RSV hospital admissions, ages 0-4",censor_8mo,Censoring,8-month exposure censor; otherwise reference,2,population_activity_weighted_protection,late_oct_apr,Late Oct-Apr,0.1367221011445336,0.1378577395114028,0.13829411378004014,0.12625036885245902,0.0002584293016298922,0.000913016620236573,-0.010471732292074556,-0.0006545873186066808,0.010730161593704449
nssp,"RSV ED visit percentage of total ED visits, all ages",censor_8mo,Censoring,8-month exposure censor; otherwise reference,2,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.13493579753249016,0.136941471694785,0.1361994124719934,0.12625036885245902,0.0015215255007522133,0.0006561605772491264,-0.008685428680031138,0.0008653649235030869,0.01020695418078335
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_50,Uptake,Uptake 50%; otherwise reference,10,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.31424095176407385,0.3329099250700498,0.3163987863920691,0.2281013698630137,0.022094839900061364,0.0016495820461882027,-0.08613958190106019,0.02044525785387316,0.10823442180112156
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_50,Uptake,Uptake 50%; otherwise reference,10,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.3018550397172525,0.3273114824460479,0.3033288378873267,0.2281013698630137,0.02645162359993497,0.0011855104098391078,-0.07375366985423884,0.025266113190095862,0.10020529345417381
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_75,Uptake,Uptake 75%; otherwise reference,11,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.4713614276461108,0.4993648876050747,0.4745981795881036,0.34215205479452054,0.03314225985009203,0.0024743730692822208,-0.12920937285159023,0.03066788678080981,0.16235163270168226
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_75,Uptake,Uptake 75%; otherwise reference,11,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.45278255957587876,0.4909672236690718,0.45499325683099007,0.34215205479452054,0.03967743539990248,0.001778265614758745,-0.11063050478135822,0.03789916978514374,0.1503079401812607
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_100,Uptake,Uptake 100%; otherwise reference,12,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.6284819035281477,0.6658198501400996,0.6327975727841382,0.4562027397260274,0.04418967980012273,0.0032991640923764054,-0.17227916380212038,0.04089051570774632,0.2164688436022431
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_100,Uptake,Uptake 100%; otherwise reference,12,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.603710079434505,0.6546229648920958,0.6066576757746533,0.4562027397260274,0.05290324719986994,0.0023710208196782157,-0.14750733970847768,0.050532226380191725,0.20041058690834762
nhsn,"Pediatric RSV hospital admissions, ages 0-4",newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.11515417944674242,0.12216763596670524,0.11591934654557838,0.08439750684931509,0.008219465502259278,0.0006103453570896478,-0.030756672597427336,0.00760912014516963,0.038976138099686614
nssp,"RSV ED visit percentage of total ED visits, all ages",newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.11056134868562237,0.12004990716446426,0.11110665400854981,0.08439750684931509,0.009826462451315479,0.0004386388516404993,-0.02616384183630728,0.00938782359967498,0.03599030428762276
nhsn,"Pediatric RSV hospital admissions, ages 0-4",newborn_first_week_60,Newborn dosing,First-week dosing 60%; otherwise reference,21,population_activity_weighted_protection,early_sep_mar,Early Sep-Mar,0.11763893357562102,0.12441863308367815,0.11845681487593679,0.08439750684931507,0.008116925311891579,0.0006103453570896616,-0.033241426726305943,0.007506579954801917,0.04135835203819752
