datasource,metric_label,scenario_id,scenario_family,scenario_label,scenario_order,window_name,window_label,n_state_seasons,metric_used,median_population_activity_weighted_protection,q25_population_activity_weighted_protection,q75_population_activity_weighted_protection,median_person_activity_fractional_protection,q25_person_activity_fractional_protection,q75_person_activity_fractional_protection,median_share_receiving_ppx,uptake,efficacy_profile,protection_duration_days,exposure_censor_age_days,birth_weight_scheme,baseline_oct_mar_protection,delta_vs_baseline_oct_mar,q25_delta_vs_baseline_oct_mar,q75_delta_vs_baseline_oct_mar,delta_ci_lower,delta_ci_upper,bootstrap_pr_delta_gt_zero
nhsn,"Pediatric RSV hospital admissions, ages 0-4",reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1,baseline_oct_mar,Baseline Oct-Mar,102,population_activity_weighted_protection,0.11626915215270732,0.10849805764099221,0.12238216745676689,0.11448207531749799,0.0814168077184031,0.1343029524263404,0.0993608417374219,0.185,piecewise_linear,210,365,uniform,0.11626915215270732,0.0,0.0,0.0,0.0,0.0,
nhsn,"Pediatric RSV hospital admissions, ages 0-4",reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1,early_sep_mar,Early Sep-Mar,102,population_activity_weighted_protection,0.12317667227591843,0.1183241019376028,0.12860876622548523,0.13209346261362795,0.11950825254511036,0.13793949029113248,0.10762513076318522,0.185,piecewise_linear,210,365,uniform,0.11626915215270732,0.008175090763022703,0.00614845951264437,0.010818017161674246,0.007689199913143915,0.009113743699717472,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1,late_oct_apr,Late Oct-Apr,102,population_activity_weighted_protection,0.11706755096506556,0.10925624807634916,0.12338845162572395,0.12380451178923117,0.11343196925367265,0.13804638293357968,0.10762513076318522,0.185,piecewise_linear,210,365,uniform,0.11626915215270732,0.0006103453570896616,0.0003651373047113757,0.0009597194176018016,0.0005141745154356586,0.0007340084780512089,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1,year_round,Year-round,102,population_activity_weighted_protection,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.14910048700283687,0.185,piecewise_linear,210,365,uniform,0.11626915215270732,-0.03187164530339226,-0.03798466060745183,-0.024100550791677146,-0.034372932966101985,-0.02958594816959402,0.0
nssp,"RSV ED visit percentage of total ED visits, all ages",reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1,baseline_oct_mar,Baseline Oct-Mar,153,population_activity_weighted_protection,0.11168636469538344,0.10298851612130018,0.12111974832803031,0.05799442817951663,0.0,0.07189452285143579,0.0917862502057613,0.185,piecewise_linear,210,365,uniform,0.11168636469538344,0.0,0.0,0.0,0.0,0.0,
nssp,"RSV ED visit percentage of total ED visits, all ages",reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1,early_sep_mar,Early Sep-Mar,153,population_activity_weighted_protection,0.12110524850503773,0.11556476979932738,0.12616460882031905,0.10747884125077654,0.09643440381743075,0.1183288760618562,0.09941839944979368,0.185,piecewise_linear,210,365,uniform,0.11168636469538344,0.009787100731975973,0.006270651281313974,0.012798461948396511,0.008832506005956642,0.010635656205137095,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1,late_oct_apr,Late Oct-Apr,153,population_activity_weighted_protection,0.11223167001831089,0.10318240537129122,0.12177159373617068,0.09390432349397061,0.08482103561494866,0.10509550589958891,0.09941839944979368,0.185,piecewise_linear,210,365,uniform,0.11168636469538344,0.00043863885164048544,0.00027486946922117284,0.0008239068798011617,0.00036592076520046424,0.0005611793248836844,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1,year_round,Year-round,153,population_activity_weighted_protection,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.1381584682255846,0.185,piecewise_linear,210,365,uniform,0.11168636469538344,-0.02728885784606838,-0.03672224147871525,-0.01859100927198512,-0.030426140051977302,-0.024824535278145293,0.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",censor_8mo,Censoring,8-month exposure censor; otherwise reference,2,baseline_oct_mar,Baseline Oct-Mar,102,population_activity_weighted_protection,0.1367221011445336,0.13426214804310516,0.13980033899817734,0.13528201496944864,0.12427787329749698,0.14443623618664586,0.12133927806966245,0.185,piecewise_linear,210,244,uniform,0.1367221011445336,0.0,0.0,0.0,0.0,0.0,
nhsn,"Pediatric RSV hospital admissions, ages 0-4",censor_8mo,Censoring,8-month exposure censor; otherwise reference,2,early_sep_mar,Early Sep-Mar,102,population_activity_weighted_protection,0.1378577395114028,0.13544377862104012,0.1400304593720965,0.14382908645284784,0.12886563018263197,0.1454215080608899,0.13143161270180231,0.185,piecewise_linear,210,244,uniform,0.1367221011445336,0.0002584293016298922,-0.0008312516436365727,0.0033353139691862863,-0.000180418719850306,0.0009405842286221099,0.901
nhsn,"Pediatric RSV hospital admissions, ages 0-4",censor_8mo,Censoring,8-month exposure censor; otherwise reference,2,late_oct_apr,Late Oct-Apr,102,population_activity_weighted_protection,0.13829411378004014,0.13588133047722173,0.14048274578750086,0.1374454495517023,0.12761733405680614,0.14474901012476077,0.13143161270180231,0.185,piecewise_linear,210,244,uniform,0.1367221011445336,0.000913016620236573,0.0005462094927035088,0.0014356458501010583,0.0007771595781209135,0.0011028976596016427,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",censor_8mo,Censoring,8-month exposure censor; otherwise reference,2,year_round,Year-round,102,population_activity_weighted_protection,0.12625036885245902,0.12625036885245902,0.12625036885245902,0.12625036885245902,0.12625036885245902,0.12625036885245902,0.1743228728461686,0.185,piecewise_linear,210,244,uniform,0.1367221011445336,-0.010471732292074556,-0.013549970145718307,-0.008011779190646141,-0.011542819314082298,-0.00995355616448762,0.0
nssp,"RSV ED visit percentage of total ED visits, all ages",censor_8mo,Censoring,8-month exposure censor; otherwise reference,2,baseline_oct_mar,Baseline Oct-Mar,153,population_activity_weighted_protection,0.13493579753249016,0.13093000633484986,0.13713567333619978,0.12051254910654183,0.11123698477534444,0.12580783484180838,0.11011085214521452,0.185,piecewise_linear,210,244,uniform,0.13493579753249016,0.0,0.0,0.0,0.0,0.0,
nssp,"RSV ED visit percentage of total ED visits, all ages",censor_8mo,Censoring,8-month exposure censor; otherwise reference,2,early_sep_mar,Early Sep-Mar,153,population_activity_weighted_protection,0.136941471694785,0.13511588753514941,0.13835201674150155,0.1281225262926637,0.12373978261100868,0.13143596447269287,0.11926926798679864,0.185,piecewise_linear,210,244,uniform,0.13493579753249016,0.0015215255007522133,-0.0002990872490311325,0.005667693919970157,0.0009635621584765386,0.002374998225576269,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",censor_8mo,Censoring,8-month exposure censor; otherwise reference,2,late_oct_apr,Late Oct-Apr,153,population_activity_weighted_protection,0.1361994124719934,0.13203414404679356,0.13824648908273565,0.12456947600773209,0.11612140879241152,0.12985506341277772,0.11926926798679865,0.185,piecewise_linear,210,244,uniform,0.13493579753249016,0.0006561605772491264,0.00041117768961365653,0.0012324836521615534,0.0005473814725334425,0.0008394690720596454,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",censor_8mo,Censoring,8-month exposure censor; otherwise reference,2,year_round,Year-round,153,population_activity_weighted_protection,0.12625036885245902,0.12625036885245902,0.12625036885245902,0.12625036885245902,0.12625036885245902,0.12625036885245902,0.16574456501650167,0.185,piecewise_linear,210,244,uniform,0.13493579753249016,-0.008685428680031138,-0.010885304483740754,-0.004679637482390836,-0.00996414950479002,-0.007982229029356969,0.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_50,Uptake,Uptake 50%; otherwise reference,10,baseline_oct_mar,Baseline Oct-Mar,102,population_activity_weighted_protection,0.31424095176407385,0.29323799362430325,0.33076261474801866,0.3094110143716162,0.22004542626595427,0.3629809525036227,0.2685428155065457,0.5,piecewise_linear,210,365,uniform,0.31424095176407385,0.0,0.0,0.0,0.0,0.0,
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_50,Uptake,Uptake 50%; otherwise reference,10,early_sep_mar,Early Sep-Mar,102,population_activity_weighted_protection,0.3329099250700498,0.31979487010162916,0.3475912600688789,0.35700935841521064,0.32299527714894694,0.37280943321927695,0.2908787317923925,0.5,piecewise_linear,210,365,uniform,0.31424095176407385,0.022094839900061364,0.01661745814228202,0.02923788422074118,0.020781621386875504,0.02463173972896618,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_50,Uptake,Uptake 50%; otherwise reference,10,late_oct_apr,Late Oct-Apr,102,population_activity_weighted_protection,0.3163987863920691,0.29528715696310587,0.33348230169114584,0.33460678861954374,0.3065728898747909,0.3730983322529181,0.29087873179239243,0.5,piecewise_linear,210,365,uniform,0.31424095176407385,0.0016495820461882027,0.0009868575803009816,0.002593836263788646,0.0013896608525287846,0.0019982755668437047,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_50,Uptake,Uptake 50%; otherwise reference,10,year_round,Year-round,102,population_activity_weighted_protection,0.2281013698630137,0.2281013698630137,0.2281013698630137,0.2281013698630137,0.2281013698630137,0.2281013698630137,0.4029742891968563,0.5,piecewise_linear,210,365,uniform,0.31424095176407385,-0.08613958190106019,-0.10266124488500497,-0.06513662376128955,-0.09293543171801363,-0.08036561893412836,0.0
